kalimat,tfidf,polarity,polarity_predicted
"['ngedit', 'pakai', 'capcut', 'enak', 'gitu', 'lohh', 'mudah', 'ngeditnyaa']",2.501222195067661,positive,negative
"['susah', 'banget', 'masuk', 'menunya', 'update']",1.96205030231817,negative,negative
"['capcut', 'kecewa', 'update', 'menyimpan', 'vidio', 'wifi', 'jaringannya', 'bagus', 'buka', 'aplikasi', 'lancar', 'jaya', 'memori', 'kosong', '12gb', 'menyimpan', 'video', 'edit', 'tolong', 'diperbaiki', 'suka', 'banget', 'ngedit', 'capcut', 'ngedit', 'capcut']",4.14266534354723,neutral,negative
"['capcut', '2019', 'masi', 'enak', 'pakai', 'capcut', 'lelet', 'parah', 'gak', 'masuk', 'aplikasi', 'nya']",3.0290070397728823,negative,negative
"['iri', 'teman', 'ku', 'filter', 'aplikasi', 'capcut', 'membantu', 'ku']",2.2050294671013626,negative,negative
"['bagus', 'mengedit', 'coba', 'baguss', 'kadang', 'suka', 'ngleg', 'mati']",2.666603515546891,positive,negative
"['ngk', 'masuk', 'singyal', 'dah', 'baguss', 'banget', 'overclaus', 'penyebab', 'nya', 'hp', 'aja', 'dahh', 'apk', 'nya', 'tolong', 'benerin', 'kagak', 'enak', 'kalok', 'bengong', 'logo', 'doang']",3.72973360054038,negative,negative
"['saran', 'ilangin', 'aja', 'fitur', 'pro', 'nya', 'mengganggu', 'videonya', 'ga', 'bsa', 'save']",3.17092380118545,neutral,negative
"['membantu', 'banget', 'mengedit', 'pokoknya', 'bagus', 'banget', 'dehh']",2.326693441203446,negative,negative
"['hi', 'tiara', 'app', 'nya', 'bagus', 'banget', 'belajar', 'ngedit', 'aplikasi', 'pokok', 'nya', 'app', 'bagus', 'banget']",2.554218976630742,positive,negative
"['ngebantu', 'banget', 'edit2', 'video', 'gampang', 'penggunaan', 'nya', 'udah', 'template', 'nya', 'tinggal', 'masukin', 'video', 'yg', 'galery']",3.3121298016166345,positive,negative
"['ih', 'semenjak', 'uptade', 'kalo', 'gak', 'tanda', 'capcut', 'mengekspor', 'tetep', 'tanda', 'capcut', 'sih', 'mohon', 'uptade', 'ya']",2.812807477412413,neutral,negative
"['pindah', 'pro', 'gk', 'proses', 'capcut', 'itu2', 'aja', 'yg', 'memuat', 'ketuk', 'mencoba', 'bintang', '3', 'klu', 'lancar', 'jaya', 'kasih', 'bintang', '5']",3.698447569579314,positive,negative
"['bgus', 'alight', 'motion', 'krena', 'ngeditnya', 'kece', 'susah', 'ad', 'big', 'pkoknya', 'rating', '1']",2.6192134980156427,negative,negative
"['yahhhh', 'apk', 'nya', 'g', 'download', 'pdhl', 'penyimpanan', 'lohhh', 'jaringan', 'bagus', 'gini', 'sihhh']",2.8394666123905616,negative,negative
"['memudahkan', 'pengguna', 'capcut', 'editor', 'nya', 'bagus', 'menghiburr']",2.242911864538323,positive,negative
"['aplikasi', 'bug', 'exsplor', 'nge', 'bug', 'nge', 'stuck', 'mulu', 'cuman', '1', 'mb', 'vidio', 'nya', 'apk', 'rusak']",3.084062589983604,negative,negative
"['bermanfaat', 'membyat', 'semanfat', 'ngedit', 'tp', 'kadang', 'klu', 'bikin', 'video', 'ribet', 'mohon', 'perbaiki']",3.025725375878161,positive,negative
"['bagusan', 'solanya', 'kalo', 'kalo', 'edit', 'video', 'trus', 'save', 'hasilnya', 'jernih', 'kalo', 'blur', 'gitu', 'kalo', 'save', 'galeri', 'diperbaharui', 'bagusss']",3.1199937350375917,positive,negative
"['membantu', 'dlam', 'pengeditan', 'video', 'fto']",1.8927890793230808,neutral,negative
"['mengedit', 'fidio', '60fps', 'mengeksportnya', '60', 'fps', 'tereksport', 'fidionya', '30fps', 'tolong', 'perbaiki', 'hp', 'yg', 'daya', 'poco', 'f5', 'miui', '14', 'android', '13']",2.471550693593237,positive,negative
"['bgt', 'update', 'klo', 'pake', 'ngeleg', 'kadang', 'ga', 'kepake']",2.600922097587084,positive,negative
"['membantu', 'mengedit', 'foto', 'video', 'suka']",2.217334979675002,positive,negative
"['bgs', 'tpi', 'pas', 'sya', 'ngedit', 'udh', 'tersimpan', 'vidionya', 'tpi', 'pas', 'ngedit', 'ga', 'tolong', 'perbaiki', 'ya', 'tpi', 'apk', 'nya', 'bgs', 'ny', 'yg', 'ga', 'ngatur']",3.490274870836183,positive,negative
"['bagus', 'sih', 'menarik', 'sayang', 'aja', 'update', 'lemotnyaaaa', 'masyaallahh', 'astaghfirullah', 'wifi', 'lancar2', 'aj']",2.8291938339511606,negative,negative
"['keren', 'nih', 'gak', 'nyesel', 'dijamin', 'apapun', 'bikin', 'status', 'gampang', 'pilihan', 'mantap']",3.089439277150385,positive,negative
"['woy', 'lo', 'ga', 'apk', 'aja', 'ga', 'masukin', 'iklan', 'ga', 'iklan', 'pilih', 'iklan', 'nya']",2.715515807847978,negative,negative
"['update', 'proyek', 'video', 'pake', 'dikompres', 'gak', 'kayak', 'lamaaaaaaa', 'merosot', 'gini', 'performa', 'kualitasnya']",2.821113005178647,negative,negative
"['mempermudah', 'mendesign', 'video', 'utk', 'keperluan', 'konten', 'makkknyuss', 'pokok', 'nya']",2.312614334579292,positive,negative
"['jelekkkm', 'dlu', 'slowmo', 'nya', 'smooth', 'banget', 'patah2', 'anehhhh', 'hp']",2.3032282640482222,positive,negative
"['aplikasi', 'nya', 'bagus', 'giliran', 'abis', 'edit', 'pas', 'mo', 'story', 'kualitas', 'video', 'nya', 'jelk']",2.959786543241724,positive,negative
"['jelek', 'gw', 'ko', 'nga', 'masuk', 'nya', 'aplikasi', 'nya', 'jelek']",2.486617248443604,negative,negative
"['udaj', 'cobain', 'capcut', 'ayo', 'dwonload', 'mudah', 'bikin', 'viti', 'tempatnya']",2.292853022339565,positive,negative
"['aplikasi', 'membantu', 'mengedit', 'foto', 'sungguh', 'semoga', 'sukses', 'menciptakan', 'aplikasi']",2.575128563205449,positive,negative
"['aplikasi', 'nya', 'udah', 'bagus', 'kadang', 'pas', 'scroll', 'video', 'capcutnya', 'refresh', 'tolong', 'diperbaiki']",3.055794618089328,positive,negative
"['bgs', 'sy', 'sngt', 'suka', 'apk', 'dri', 'sy', 'bljr', 'mengedit', 'video', 'dri', 'yg', 'sy', 'gk', 'ngedit', 'video', 'dri', 'apk', 'sy', 'jd', 'mengedit', 'video', 'yg', 'sy', 'terimakasih']",2.6897905687971697,positive,negative
"['bagus', 'membantu', 'edit', 'foto', 'video']",2.189630028785519,positive,negative
"['aplikasi', 'membantu', 'mengedit', 'foto', 'video', 'instant']",2.2022568924494896,negative,negative
"['semenjak', 'capcut', 'apdate', 'kecewa', 'kpd', 'aplikasi', 'bug', 'harap', 'kedepannya', 'cap', 'cut', 'bagus']",2.9881845789345878,negative,negative
"['capcut', 'aneh', 'ekspor', 'video', 'suka', 'force', 'close', 'ngedit', 'force', 'close', 'update', 'buruk', 'user', 'pindah', 'ga', 'make', 'capcut']",3.049253796182869,negative,negative
"['meng', 'explore', 'foto', 'video', 'kesayangan', 'dgn', 'pilihan', 'lagu2', 'terkini', 'sesuai', 'kebutuhan']",2.5525273047034824,positive,negative
"['utk', 'dakwah', 'mengajak', 'ummat', 'utk', 'dlm', 'jalan', 'yg', 'lurus', 'haq', 'berbagi', 'pengalaman', 'ide', 'utk', 'kemaslahatan', 'ummat']",2.105206993813642,positive,negative
"['membantu', 'creator', 'editing', 'sungguh', 'ai', 'yg', 'tembah', 'semangat', 'kreatif']",2.750483279791468,positive,negative
"['diupdate', 'lag', 'parah', 'kecewa', 'capcut', 'yg', 'nggk', 'kayak', 'lagii']",2.8839199588811235,negative,negative
"['buka', 'nya', 'bgt', 'sih', 'stlh', 'update', 'aneh', 'aj']",2.530611331708203,neutral,negative
"['ayo', 'bg', 'capcut', 'kembangin', 'apk', 'nya', 'udah', 'bagus', 'nihhh', 'tinggal', 'perbaiki', 'yg', 'make', 'template', 'ajah', 'kalo', 'pake', 'template', 'hasilnya', 'lag', 'segi', 'smuanya', 'dah', 'bagus', 'tinggal', 'masalaha', 'hasil', 'nya', 'aja', 'kalo', 'pake', 'template', 'pokoknya', 'kembangin', 'capcut', 'good', 'job']",4.394840559152987,negative,negative
"['tlng', 'teliti', 'lg', 'ya', 'ak', 'udh', 'download', 'tp', 'g', 'apus', 'apk', 'gimana', 'pas', 'download', 'gabbisa', 'lg', 'knp', 'ya']",2.921309734429899,positive,negative
"['kasih', 'bintang', 'suka', 'banget', 'capcut', 'bagus', 'menarik', 'terikasih']",2.533042777307563,positive,negative
"['menunggu', 'efek', 'terbaru', 'edit', 'foto', 'jalan', 'jalan', 'berjalam']",2.1590039867206685,positive,negative
"['wow', 'aplikasi', 'bikin', 'jj', 'keren', 'ya', 'keren']",2.032154149665817,neutral,negative
"['ga', 'pake', 'ya', 'pas', 'buka', 'apk', 'nya', 'ngestak', 'logo', 'capcut', 'doang']",2.98369205919597,positive,negative
"['ko', 'pas', 'nyari', 'template', 'memuat', 'coba', 'pdhal', 'udh', 'diupdate', 'udh', 'dihapus', 'data', 'diinstal', 'ulg', 'jg', 'ttep', 'aja', 'gbisa', 'nyari', 'template']",3.5815668396866083,negative,negative
"['mengexplor', 'vid', 'template', 'velocity', 'mlh', 'patah', 'tolong', 'diperbaiki', 'lgi', 'pdhl', 'jringan', 'sdh', 'bgus', 'penyimpanan', 'jg', 'msih', 'bnyk', 'knpa', 'diekspor', 'mlh', 'patah']",3.566182157522836,negative,negative
"['kenpa', 'hp', 'gue', 'buka', 'aplikasi', 'capcut', 'tiba2', 'kluar', 'aplikasi', 'udh', 'gtu', 'banget', 'buka', 'aplikasinya']",3.144740628414163,negative,negative
"['suka', 'edit', 'pake', 'capcut', 'mudah', 'penggunaannya', 'dibanding', 'apk', 'yg', 'sejenis', 'sayang', 'overlay', 'video', 'udah', 'masuk', 'ulang', 'terulang', 'mohon', 'diperbaiki', 'keren', 'tks']",3.862330081070928,positive,negative
"['terbantu', 'aplikasi', 'yg', 'nggak', 'edit', 'video', 'skrng', 'jd', 'mudah', 'edit2', 'video', 'foto']",3.031494839571373,neutral,negative
"['aplikasi', 'bagus', 'mengedit', 'vidio', 'foto', 'gampang']",2.349720128508479,negative,negative
"['membantu', 'mengedit', 'video', 'biar', 'bagus', 'aplikasi']",2.355446895702986,negative,negative
"['capcut', 'emang', 'keren', 'berkwalitas']",1.628943445440463,neutral,negative
"['senang', 'ngedit', 'ya', 'kadang', 'bag', 'nya', 'banyakan', 'template', 'yg', 'ga', 'pake']",2.972041851098122,positive,negative
"['kali', 'update', 'yng', 'kesekian', 'kalinya', 'update', 'ga', 'masuk', 'aplikasi', 'gimana', 'sih', 'update', 'bagus', 'jelek', 'tolong', 'perbaiki']",3.2095329711055127,negative,negative
"['dibuka', 'muncul', 'tulisan', 'capcut', 'dgn', 'layar', 'putih']",2.5618004924102333,negative,negative
"['banget', 'lemot', 'apalgi', 'klo', 'dikunjungi', 'lemot', 'heran', 'suka', 'banget', 'aplikasi', 'lemotnya', 'lo', 'buka', 'aja', 'udah', 'makan']",3.074914524375116,negative,negative
"['update', 'an', 'skrg', 'capcut', 'nya', 'sdh', 'bagus', 'banget', 'knp', 'klo', 'pakai', 'template', 'capcut', 'yg', 'gonta', 'ganti', 'foto', 'jeda', 'warna', 'hitam', 'ya', 'contoh', 'nya', 'ganti', '1', 'foto', 'foto', 'mohon', 'tolong', 'capcut', 'fix', 'dibenerin', 'bug', 'nya', 'terimakasih']",4.556040802852883,positive,negative
"['semenjak', 'update', 'teks', 'ny', 'manual', 'au', 'kesel', 'sumpah', 'kembalikan', 'capcut', 'kemaren', 'capek', 'bgt', 'ngedit', 'teks', 'ngatur', 'dlu', 'warna', 'nya', 'gak', 'langsung', 'otomatis', 'kaya', 'kmrn', 'kesellll']",4.178997380252186,negative,negative
"['kerenn', 'bnyak', 'perkembangan', 'saran', 'dr', 'user', 'dengarkan', 'efek2', 'yg', 'hikang', 'search', 'cumn', 'kendalanya', 'nge', 'bug', 'musik', 'berhenti', 'bidio', 'jalan', 'durasinya', 'perlambat', 'penyimpanan', 'memory', 'sisa', '100gb', 'chace', 'bersikan', 'mohon', 'perbaiki']",3.8681905918202175,negative,negative
"['bintang', '3', 'problem', 'menyimpan', 'video', 'kualitas', 'vid', 'bagus', 'kadang', 'suka', 'gagal', 'menyimpan', 'smpe', 'diulang2', 'ttp', 'aja', 'saran', 'kalo', 'pas', 'pencet', 'tombol', 'unduh', 'simpan', 'vid', 'yg', 'edit', 'beritahu', 'memori', 'penyimpanan', 'tdk', 'mengulang', 'menunggu']",4.658664805750526,negative,negative
"['ya', 'ga', 'eksport', 'aplikasinya', 'usang', 'udh', 'dihapus', 'trus', 'download', 'diperbaharui']",2.703502288796045,negative,negative
"['pakai', 'capcut', 'ngebug', 'tpi', 'semenjak', 'update', 'ngebug', 'nyah']",2.199437413080759,neutral,negative
"['aplikasi', 'nya', 'bagus', 'bikin', 'vidio', 'nya', 'pokok', 'nya', 'kerenn', 'dh']",2.6427252102076317,negative,negative
"['mudah', 'mengiddet', 'vido', 'foto', 'bagus']",1.6867688532239802,positive,negative
"['aplikasi', 'sih', 'bagus', 'cuman', 'marah', 'bikin', 'kesal', 'tuh', 'gini', 'ceritanya', 'uploud', 'video', 'jedag', 'jedug', 'memuat', 'efek', 'nya', 'cepat', 'beda', 'pas', 'uploud', 'video', 'tuh', 'memuat', 'efek', 'nya', '0', 'kesal', 'yah', 'karna', 'gk', 'uploud', 'tiktok', 'aplikasi', 'ku', 'kasih', 'bintang', '4', 'yah', 'karna', 'memuat', 'efek', 'nya', '0', 'ok', 'ku', 'kasih', 'bintang', '5', 'udah', 'update', 'ok', 'gk', 'update', 'uninstal', 'betulan']",4.801093086298545,positive,negative
"['aplikasi', 'capcut', 'bermanfaat', 'berguna', 'edit', 'video', 'foto', 'fitur', 'efek', 'ny', 'bagus', 'i', 'love', 'you', 'aplikasi', 'capcut']",3.446664394369734,positive,negative
"['kalo', 'editannya', 'bagus', 'suka', 'lemot', 'bener', 'hpnya', 'ngelag', 'mohon', 'tolong', 'perbaikkannya', 'ya']",3.002472052462067,positive,negative
"['menyukai', 'aplikasi', 'capcut', 'mengedit', 'fotoku', 'bagus']",1.9914473579120744,negative,negative
"['versi', 'terbaru', 'templet', 'aplikasi', 'usang']",1.925285152004648,negative,negative
"['aplikasi', 'nya', 'baguss', 'anti', 'iklan', 'si', 'satuu', 'teruss', 'enak', 'ga', 'susah', 'susah', 'ngeditt', 'template', 'jadii', 'ga', 'ribett', 'makinn', 'lancar', 'nyaa', 'cap', 'cut']",3.662455719207812,negative,negative
"['well', 'done', 'developers', 'produk', 'useful', 'helpful', 'orang', 'update', 'fitur', 'berguna', 'pakai', 'user', 'tampilan', 'muka', 'sederhana', 'kerja', 'efisien', 'nan', 'efektif', 'minus', 'kadang', 'nge', 'lag', 'file', 'videonya', 'mohon', 'perbaikannya']",3.627986775112672,positive,negative
"['apk', 'yg', 'top', 'bgt', 'gabisa', 'make', 'ku', 'hapus', 'ngeliat', 'iklan', 'tik', 'tok', 'make', 'deh', 'pas', 'couple', 'an', 'profil', 'bestie', 'niat', 'nya', 'sih', 'nyari', 'contoh', 'vid', 'persahabatan', 'capcut', 'pas', 'nge', 'geser', 'ehh', 'langsung', 'ketemu', 'deh', 'vid', 'nya', 'love', 'you', 'capcut']",4.879110909743207,positive,positive
"['alhamdulillah', 'ngebantu', 'banget', 'edit', 'edit', 'video', 'khusus', 'nya', 'video', 'jualan', 'keseharian']",2.2873964310990704,positive,negative
"['bagus', 'rekam', 'suara', 'singkron', 'suara', 'yg', 'ucapakn', 'videonya', 'tolong', 'diperbaiki', 'sinkron', 'rekam', 'suara', 'videonya']",2.1656356050204075,positive,negative
"['capcut', 'bilang', 'keren', 'gara', 'pake', 'editan', 'aplikasi', 'suka', 'bgt', 'ama', 'apk', 'pokoknya', 'the', 'bets', 'banget', 'deh', 'usahakan', 'editannya', 'perbaguskan', 'lg', 'ga', 'ngebosenin', 'ya', 'kreator', 'nya', 'pokoknya', 'capcut', 'bagus', 'yg', 'sekian', 'terimakasih', 'makasih', 'oh', 'ya', 'ko', 'ga', 'download', 'apk', 'lg']",4.924459646678634,positive,positive
"['gua', 'kasih', 'bintang', 'bagus', 'pengen', 'aja', 'ni', 'apk', 'klo', 'edit', 'video', 'suka', 'lag']",3.467176073576147,neutral,negative
"['membantu', 'konten', 'edit', 'video', 'dll']",2.163538300954455,neutral,negative
"['2020', 'memakai', 'skrg', '2023', 'bug', 'gabisa', 'mencet', 'bikin', 'emosi']",2.74360958853239,negative,negative
"['update', 'nambah', 'foto', 'video', 'langsung', 'mental', 'semoga', 'fix']",2.5210802296593418,positive,negative
"['apk', 'bagus', 'cacat', 'nggak', 'update', 'penyakitnya', 'kambuh', 'update', 'kambuh', 'penyakitnya', 'hadeuuhhh', 'nggak', 'niat', 'developernya']",1.9979666808998624,negative,negative
"['aplikasi', 'nya', 'gk', 'bagus', 'jaringan', 'bagus', 'katain', 'gk', 'aneh', 'udah', 'upgrade', 'lo', 'aja', 'gk', 'jelass', 'pakok', 'nya', 'apk', 'nya', 'gk', 'bagus']",2.8556211370801403,negative,negative
"['praktis', 'video', 'disukai', 'hasil', 'bagus', 'menarik', 'perhatian', 'penonton']",2.281075382117508,positive,negative
"['aplikasi', 'joss', 'simpel', 'praktis', 'membantu', 'pekerjaan', 'sukses', 'ya', 'temen2', 'sy', 'rekomendsi', 'apk']",2.672299413620021,positive,negative
"['buka', 'apk', 'nya', 'sih', 'jaringan', 'nya', 'bagus']",2.407712884461095,negative,negative
"['kadang', 'lemot', 'kadang', 'lancar', 'suka', 'templatnya', 'bagus', 'bagus']",2.335074994098309,positive,negative
"['aplikasi', 'bagus', 'watermark', 'mudah', 'sayang', 'transisinya']",2.0567175512474902,negative,negative
"['capcut', 'bagus', 'banget', 'macet', 'sy', 'mengasih', '4', 'bintang']",2.289477742314135,negative,negative
"['nilai', '4', 'permainan', 'terlaru', 'asik', 'mengeditsesuatu', 'hilang', 'men', 'download', 'game', 'hilang', 'ter', 'instal']",2.3467685133527,positive,negative
"['aplikasi', 'menarik', 'capcut', 'menyediakan', 'tamplate', 'menarik', 'efek', 'efek', 'keren']",2.1497590016454176,positive,negative
"['nge', 'lag', 'mulu', 'edit', 'video', 'ampun', 'jaringan', 'bagus', 'aja']",2.858883575365536,negative,negative
"['aplikasinya', 'bagus', 'cuman', 'kadang', 'kadang', 'nggk', 'bukak', 'instal', 'ulang', 'bru', 'bukak', 'apk', 'nya']",2.884520911900127,positive,negative
"['platform', 'bersikap', 'fair', 'realistis', 'kehilangan', 'hak', 'suara', 'banyaknya', 'konten', 'komentar', 'posting', 'video', 'yg', 'dishare', 'hapus']",2.5342855990339017,positive,negative
"['aplikasi', 'memburuk', 'foto', 'blur', 'edit', 'apk']",2.0837915718711937,negative,negative
"['tolong', 'min', 'nge', 'bug', 'ya']",2.165028178545281,positive,negative
"['apk', 'nya', 'bagus', 'sih', 'bug', 'pencarian', 'template', 'ditekan', 'tolong', 'diperbaiki', 'bugnya', 'cari', 'template', 'aja', 'tik', 'tok', 'apk', 'nya']",3.565101305544032,negative,negative
"['bagussss', 'bngt', 'edit', 'foto', 'video', 'recom', 'bgt', 'dehh', 'kadang', 'iklan', 'nya', 'tergantung', 'unduh', 'ya']",3.259141879982614,positive,negative
"['bagus', 'sih', 'suka', 'kluar', 'klk', 'ngescrol', 'template', 'kesel', 'bgt']",2.4985839444805986,negative,negative
"['aplikasi', 'keren', 'mudah', 'pemula', 'mendukung']",2.1256299858553858,negative,negative
"['please', 'kenyamanan', 'pengguna', 'aplikasi', 'iklannya', 'dikurangin', 'dikit', 'dikit', 'iklan', 'malas', 'pakainya', 'iklan', 'nambah', 'vidio']",2.951497485099157,negative,negative
"['nya', 'bagus', 'ku', 'pake', 'velocity', 'aman', 'aja', 'jelek', 'slowmo', 'nya', 'patah', 'patah', 'trus', 'leg', 'parah']",3.196048112890149,negative,negative
"['bintang', 'ngapa', 'semenjak', 'update', 'tanda', 'capcutnya', 'ilanginnnnnn']",2.160865336397709,negative,negative
"['lag', 'parah', 'ram', '4gb', 'penyimpanan', 'kosong', '10gb', 'an', 'tpi', 'ttp', 'lag']",2.756699089811172,negative,negative
"['habis', 'update', 'error', 'kadang', 'habis', 'edit', 'video', 'pas', 'disimpan', 'gak', 'terkeluar']",2.8246133535126186,positive,negative
"['aplikasi', 'edit', 'video', 'mudah', 'pahami']",2.0634154741514465,negative,negative
"['keren', 'suka', 'banget', 'gak', 'repot2', 'ngedit', 'hehehe']",2.2188736848245227,positive,negative
"['pas', 'pencet', 'pencarian', 'tulisan', 'dimuat', 'ketuk', 'mencoba', 'diketuk', 'kek', 'gtu', 'mulu']",3.124308773495871,positive,negative
"['aplikasi', 'mengedit', 'mudah']",1.7055607943400437,negative,negative
"['mengunduh', 'galeri', 'berhenti', 'tolong', 'diperbaiki', 'ya']",2.316767218892588,positive,negative
"['mencari', 'template', 'yg', 'muncul', 'tulisan', 'dimuat', 'ketuk', 'mencoba']",2.764435487412426,negative,negative
"['penggunaan', 'mudah', 'efect', 'variasi', 'filter']",1.6945557916370144,positive,negative
"['aplikasi', 'bodo', 'mengedit', 'video', 'berdurasi', '29', '00', 'sehabis', 'tekan', 'pergi', 'template', 'hp', 'hp', 'video', 'yg', 'dikirim', 'hp', 'hp', 'diedit', 'capcut', 'videonya', 'g', 'gatau', 'video', 'yg', 'diedit', 'suka', 'patah', 'patah', 'mengedit', 'aplikasi', 'ngelag', 'dll', 'tolong', 'perbaiki']",3.414180775753817,negative,negative
"['aplikasi', 'sampah', 'optimalisasinya', 'buruk', 'banget', 'ukuran', 'ringan', 'installnya', 'memori', 'sampah', 'banget']",2.18465486350198,negative,negative
"['tolong', 'perbaiki', 'buka', 'capcut', 'tiba2', 'ngbug']",2.061422428243528,positive,negative
"['aplikasinya', 'bagus', 'cuman', 'bug', 'tpi', 'vidio', 'edit', 'vidio', 'an', 'bug', 'bug', 'nya', 'terima', 'kasih']",3.008464314797048,positive,negative
"['update', 'keyframe', 'nya', 'gabisa', 'dipake']",2.0803144681836843,neutral,negative
"['apk', 'busuk', 'bug', 'gambar', 'diedit', 'hilang', 'koneksi', 'jelek', 'pas', 'udah', 'videonya', 'hitam', 'apk', 'buriqqqqq']",3.2302479577222742,negative,negative
"['aplikasinya', 'menarik', 'bagus', 'seru', 'mengedit', 'vidio', 'tutorial', 'pilihan', 'cocok', 'suka', 'apk', 'bagus', 'menarik', 'seru', 'rekomendasi', 'apk', 'lancar', 'memainkan', 'nya', 'arahan', 'petunjuk', 'mencari', 'lagu', 'tamplate', 'menarik', 'terimakasih', 'update', 'terbaru', 'cap', 'cut', 'seru', 'memainkannya', 'lupa', 'makan', 'terimakasih', 'maap', 'kalo', 'kepanjangan']",4.210293716120852,positive,negative
"['woi', 'udah', 'update', 'minimal', 'yg', 'bener', 'gak', 'udah', 'gua', 'download', 'apus', 'tetep', 'aja', 'erorr']",3.153007684195148,negative,negative
"['kesini', 'parah', 'ngebug', 'macet', 'ngekspor', 'video', 'berkali', 'kali', 'gitu', 'berhenti', 'ngelag', 'gk', 'force', 'close', 'buruk', 'buruk', 'buruk']",3.405271238755541,negative,negative
"['aplikasi', 'oke', 'banget', 'edit', 'video', 'tau', 'foto', 'berguna', 'konten', 'kreator', 'sambungkan', 'tiktok', 'bagus', 'mngedit', 'nya']",3.419483032105028,positive,negative
"['pengguna', 'premium', 'aplikasi', 'capcut', 'kemarin', 'kemarin', 'lancar', 'aplikasi', 'gak', 'jalan', 'edit', 'video', 'mohon', 'solusinya', 'terimakasih']",3.2448263208403274,positive,negative
